Oxygen,Oxygen2,Water,Battery,Body Temperature,Heart Rate,Suit Pressure
98.80002,100,31.87,99.85997,98.74001,64.92999,4.839999
98.80002,100,31.87,99.85997,98.74001,64.92999,4.839999
98.80002,100,31.87,99.85997,98.74001,64.92999,4.839999
98.80002,100,31.87,99.84997,98.74001,64.92999,4.839999
98.80002,100,31.87,99.84997,98.73,64.93999,4.829998
98.80002,100,31.87,99.84997,98.73,64.93999,4.829998
98.70002,100,31.87,99.84997,98.73,64.94999,4.819998
98.70002,100,31.87,99.84997,98.73,64.94999,4.819998
98.70002,100,31.87,99.84997,98.73,64.94999,4.819998
98.70002,100,31.86,99.84997,98.73,64.94999,4.819998
98.70002,100,31.86,99.84997,98.73,64.94999,4.819998
98.60002,100,31.86,99.84997,98.73,64.94999,4.819998
98.60002,100,31.86,99.84997,98.72,64.95999,4.819998
98.60002,100,31.86,99.84997,98.72,64.95999,4.819998
98.60002,100,31.86,99.84997,98.72,64.95999,4.819998
98.60002,100,31.86,99.84997,98.73,64.95999,4.819998
98.50002,100,31.86,99.84997,98.73,64.95999,4.819998
98.40002,100,31.86,99.83997,98.73,64.95999,4.819998
98.30003,100,31.85,99.83997,98.72,64.96999,4.819998
98.30003,100,31.85,99.83997,98.72,64.96999,4.809998
98.30003,100,31.85,99.83997,98.72,64.95999,4.809998
98.30003,100,31.85,99.83997,98.72,64.95999,4.809998
98.20003,100,31.85,99.83997,98.72,64.95999,4.809998
98.10003,100,31.85,99.82996,98.72,64.95999,4.799998
98.10003,100,31.85,99.82996,98.71,64.95999,4.799998
98.10003,100,31.85,99.81996,98.71,64.95999,4.799998
98.10003,100,31.85,99.80996,98.71,64.95999,4.799998
98.10003,100,31.85,99.79996,98.71,64.95999,4.799998
98.10003,100,31.84,99.79996,98.71,64.94999,4.799998
98.10003,100,31.84,99.79996,98.71,64.94999,4.799998
98.10003,100,31.83,99.79996,98.71,64.94999,4.799998
98.10003,100,31.83,99.79996,98.71,64.94999,4.799998
98.10003,100,31.82,99.79996,98.71,64.94999,4.799998
98.10003,100,31.82,99.78996,98.71,64.94999,4.799998
98.10003,100,31.82,99.77995,98.71,64.94999,4.799998
98.10003,100,31.82,99.77995,98.71,64.94999,4.799998
98.10003,100,31.82,99.77995,98.71,64.94999,4.799998
98.00003,100,31.81,99.77995,98.71,64.94999,4.799998
98.00003,100,31.81,99.77995,98.71,64.94999,4.799998
98.00003,100,31.8,99.77995,98.71,64.93999,4.799998
97.90003,100,31.79,99.76995,98.71,64.92999,4.799998
97.90003,100,31.79,99.75995,98.71,64.93999,4.789998
97.90003,100,31.77999,99.75995,98.71,64.92999,4.789998
97.90003,100,31.77999,99.74995,98.71,64.92999,4.789998
97.90003,100,31.77999,99.74995,98.71,64.92999,4.789998
97.90003,100,31.77999,99.73994,98.71,64.92999,4.789998
97.90003,100,31.76999,99.73994,98.71,64.92999,4.789998
97.80003,100,31.75999,99.73994,98.71,64.92999,4.789998
97.80003,100,31.75999,99.73994,98.71,64.92999,4.789998
97.80003,100,31.74999,99.73994,98.71,64.92999,4.789998
97.70004,100,31.74999,99.73994,98.71,64.92999,4.789998
97.70004,100,31.74999,99.73994,98.71,64.91998,4.789998
97.70004,100,31.74999,99.73994,98.71,64.91998,4.789998
97.70004,100,31.74999,99.72994,98.71,64.91998,4.789998
97.60004,100,31.74999,99.72994,98.71,64.91998,4.789998
97.60004,100,31.74999,99.72994,98.71,64.91998,4.789998
97.50004,100,31.74999,99.72994,98.71,64.91998,4.789998
97.50004,100,31.74999,99.72994,98.71,64.91998,4.789998
97.50004,100,31.73999,99.72994,98.71,64.91998,4.789998
97.50004,100,31.73999,99.72994,98.71,64.90998,4.789998
97.40004,100,31.73999,99.72994,98.71,64.89998,4.789998
97.40004,100,31.73999,99.72994,98.7,64.89998,4.789998
97.40004,100,31.73999,99.72994,98.7,64.89998,4.789998
97.40004,100,31.73999,99.72994,98.7,64.89998,4.789998
97.40004,100,31.73999,99.72994,98.68999,64.89998,4.789998
97.30004,100,31.73999,99.72994,98.7,64.88998,4.789998
97.30004,100,31.73999,99.72994,98.71,64.88998,4.789998
97.30004,100,31.72999,99.72994,98.71,64.88998,4.789998
97.30004,100,31.72999,99.72994,98.71,64.89998,4.789998
97.20004,100,31.72999,99.72994,98.72,64.89998,4.789998
97.20004,100,31.72999,99.72994,98.71,64.89998,4.789998
97.20004,100,31.72999,99.72994,98.71,64.89998,4.789998
97.10004,100,31.72999,99.71994,98.7,64.89998,4.789998
97.00005,100,31.71999,99.71994,98.7,64.89998,4.789998
97.00005,100,31.71999,99.71994,98.7,64.89998,4.789998
97.00005,100,31.71999,99.71994,98.7,64.89998,4.789998
96.90005,100,31.71999,99.71994,98.7,64.89998,4.789998
96.90005,100,31.71999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.71999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.71999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.70999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.70999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.70999,99.71994,98.7,64.89998,4.779997
96.80005,100,31.69999,99.70994,98.7,64.89998,4.779997
96.80005,100,31.69999,99.69994,98.7,64.89998,4.779997
96.80005,100,31.69999,99.69994,98.7,64.89998,4.779997
96.80005,100,31.69999,99.68993,98.7,64.88998,4.779997
96.80005,100,31.69999,99.68993,98.7,64.87997,4.779997
96.80005,100,31.68999,99.68993,98.71,64.88998,4.779997
96.80005,100,31.68999,99.67993,98.71,64.88998,4.779997
96.80005,100,31.68999,99.67993,98.71,64.88998,4.769997
96.70005,100,31.68999,99.67993,98.71,64.88998,4.769997
96.70005,100,31.68999,99.67993,98.71,64.88998,4.769997
96.70005,100,31.68999,99.66993,98.71,64.88998,4.769997
96.70005,100,31.68999,99.66993,98.71,64.88998,4.769997
96.60005,100,31.68999,99.66993,98.71,64.87997,4.769997
96.60005,100,31.67999,99.65993,98.71,64.86997,4.769997
96.60005,100,31.67999,99.64993,98.71,64.86997,4.769997
96.60005,100,31.67999,99.64993,98.71,64.87997,4.769997
96.60005,100,31.67999,99.64993,98.72,64.87997,4.769997
96.50005,100,31.67999,99.64993,98.72,64.87997,4.769997
96.50005,100,31.66999,99.64993,98.73,64.86997,4.769997
96.50005,100,31.66999,99.63992,98.73,64.86997,4.769997
96.40005,100,31.65999,99.63992,98.73,64.86997,4.769997
96.40005,100,31.64999,99.62992,98.73,64.86997,4.769997
96.30006,100,31.64999,99.62992,98.73,64.86997,4.769997
96.20006,100,31.64999,99.62992,98.73,64.86997,4.769997
96.10006,100,31.64999,99.62992,98.73,64.86997,4.769997
96.10006,100,31.64999,99.61992,98.73,64.86997,4.769997
96.10006,100,31.64999,99.60992,98.73,64.86997,4.769997
96.10006,100,31.63999,99.60992,98.73,64.86997,4.769997
96.10006,100,31.62999,99.60992,98.73,64.86997,4.769997
96.10006,100,31.62999,99.60992,98.73,64.85997,4.769997
96.00006,100,31.62999,99.59991,98.73,64.85997,4.769997
96.00006,100,31.62999,99.59991,98.72,64.84997,4.769997
95.90006,100,31.62999,99.59991,98.72,64.84997,4.769997
95.80006,100,31.62999,99.59991,98.72,64.84997,4.769997
95.70007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.70007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.70007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.60007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.60007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.60007,100,31.61999,99.59991,98.72,64.84997,4.769997
95.50007,100,31.60999,99.59991,98.72,64.84997,4.759997
95.50007,100,31.60999,99.58991,98.71,64.84997,4.759997
95.50007,100,31.60999,99.57991,98.7,64.84997,4.759997
95.50007,100,31.60999,99.56991,98.7,64.84997,4.759997
95.50007,100,31.60999,99.55991,98.7,64.85997,4.759997
95.50007,100,31.59999,99.55991,98.7,64.85997,4.759997
95.50007,100,31.59999,99.55991,98.7,64.85997,4.759997
95.50007,100,31.59999,99.55991,98.71,64.85997,4.759997
95.50007,100,31.59999,99.5499,98.71,64.86997,4.759997
95.40007,100,31.59999,99.5499,98.71,64.86997,4.759997
95.40007,100,31.59999,99.5399,98.71,64.86997,4.759997
95.40007,100,31.59999,99.5399,98.7,64.86997,4.759997
95.30007,100,31.59999,99.5399,98.7,64.86997,4.759997
95.30007,100,31.59999,99.5399,98.71,64.85997,4.759997
95.30007,100,31.58999,99.5299,98.7,64.85997,4.759997
95.20007,100,31.58999,99.5199,98.7,64.85997,4.759997
95.20007,100,31.58999,99.5199,98.68999,64.85997,4.759997
95.20007,100,31.57999,99.5199,98.67999,64.85997,4.759997
95.10007,100,31.57999,99.5199,98.67999,64.85997,4.759997
95.10007,100,31.57999,99.5199,98.67999,64.85997,4.759997
95.10007,100,31.57999,99.5099,98.67999,64.85997,4.749997
95.10007,100,31.56999,99.5099,98.67999,64.85997,4.749997
95.10007,100,31.56999,99.49989,98.67999,64.85997,4.749997
95.10007,100,31.56999,99.49989,98.67999,64.85997,4.749997
95.00008,100,31.56999,99.49989,98.67999,64.85997,4.749997
94.90008,100,31.56999,99.49989,98.68999,64.85997,4.749997
94.80008,100,31.56999,99.49989,98.68999,64.85997,4.739996
94.70008,100,31.55999,99.48989,98.68999,64.85997,4.739996
94.70008,100,31.55999,99.47989,98.68999,64.85997,4.739996
94.70008,100,31.55999,99.46989,98.68999,64.84997,4.739996
94.60008,100,31.55999,99.45988,98.7,64.84997,4.739996
94.60008,100,31.54999,99.44988,98.7,64.85997,4.739996
94.60008,100,31.54999,99.44988,98.7,64.84997,4.739996
94.60008,100,31.54999,99.44988,98.7,64.84997,4.739996
94.50008,100,31.54999,99.44988,98.7,64.84997,4.739996
94.40009,100,31.54999,99.43988,98.7,64.84997,4.729996
94.40009,100,31.54999,99.42988,98.7,64.84997,4.729996
94.40009,100,31.54999,99.42988,98.71,64.84997,4.729996
94.30009,100,31.54999,99.42988,98.71,64.84997,4.729996
94.30009,100,31.53999,99.41988,98.71,64.84997,4.729996
94.20009,100,31.52999,99.41988,98.71,64.85997,4.729996
94.10009,100,31.52999,99.41988,98.71,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.71,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.7,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.7,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.7,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.7,64.85997,4.729996
94.00009,100,31.52999,99.40987,98.7,64.85997,4.729996
93.90009,100,31.52999,99.40987,98.7,64.86997,4.729996
93.90009,100,31.51999,99.40987,98.7,64.86997,4.729996
93.90009,100,31.50999,99.39987,98.68999,64.86997,4.729996
93.90009,100,31.50999,99.38987,98.68999,64.86997,4.729996
93.80009,100,31.50999,99.38987,98.7,64.85997,4.729996
93.7001,100,31.50999,99.38987,98.7,64.85997,4.729996
93.7001,100,31.50999,99.38987,98.7,64.85997,4.729996
93.7001,100,31.50999,99.38987,98.7,64.84997,4.729996
93.7001,100,31.49999,99.38987,98.7,64.84997,4.729996
93.7001,100,31.49999,99.38987,98.7,64.84997,4.729996
93.7001,100,31.49999,99.38987,98.7,64.83997,4.729996
93.7001,100,31.48999,99.38987,98.71,64.84997,4.729996
93.7001,100,31.48999,99.38987,98.71,64.84997,4.719996
93.7001,100,31.48999,99.38987,98.7,64.84997,4.719996
93.7001,100,31.48999,99.38987,98.71,64.83997,4.719996
93.7001,100,31.48999,99.37987,98.71,64.83997,4.709996
93.6001,100,31.47999,99.36987,98.71,64.83997,4.699996
93.6001,100,31.46999,99.36987,98.71,64.83997,4.699996
93.6001,100,31.45999,99.36987,98.72,64.83997,4.699996
93.6001,100,31.44999,99.36987,98.72,64.83997,4.689995
93.6001,100,31.43999,99.35986,98.72,64.83997,4.689995
93.6001,100,31.43999,99.34986,98.72,64.83997,4.689995
93.6001,100,31.42999,99.34986,98.72,64.83997,4.689995
93.6001,100,31.42999,99.34986,98.72,64.83997,4.679995
93.6001,100,31.42999,99.34986,98.72,64.83997,4.679995
93.6001,100,31.42999,99.33986,98.72,64.83997,4.679995
93.6001,100,31.42999,99.33986,98.72,64.82996,4.679995
93.6001,100,31.42999,99.33986,98.72,64.82996,4.679995
93.6001,100,31.41999,99.33986,98.73,64.82996,4.679995
93.6001,100,31.41999,99.32986,98.73,64.82996,4.669995
93.6001,100,31.40999,99.31985,98.73,64.82996,4.669995
93.6001,100,31.40999,99.31985,98.73,64.83997,4.669995
93.6001,100,31.40999,99.30985,98.74001,64.83997,4.669995
93.6001,100,31.40999,99.30985,98.74001,64.83997,4.669995
93.6001,100,31.39999,99.30985,98.74001,64.83997,4.669995
93.6001,100,31.39999,99.30985,98.74001,64.83997,4.669995
93.6001,100,31.39999,99.30985,98.74001,64.82996,4.669995
93.6001,100,31.39999,99.30985,98.73,64.82996,4.659995
93.6001,100,31.39999,99.30985,98.73,64.82996,4.659995
93.6001,100,31.39999,99.30985,98.73,64.82996,4.659995
93.6001,100,31.38999,99.29985,98.73,64.82996,4.659995
93.6001,100,31.38999,99.29985,98.72,64.82996,4.659995
93.6001,100,31.38999,99.29985,98.72,64.82996,4.659995
93.6001,100,31.38999,99.29985,98.72,64.82996,4.659995
93.5001,100,31.37999,99.29985,98.72,64.82996,4.659995
93.5001,100,31.37999,99.29985,98.72,64.82996,4.659995
93.5001,100,31.36999,99.29985,98.72,64.82996,4.659995
93.5001,100,31.36999,99.29985,98.73,64.82996,4.659995
93.5001,100,31.36999,99.29985,98.72,64.82996,4.659995
93.4001,100,31.36999,99.29985,98.72,64.82996,4.659995
93.3001,100,31.36999,99.29985,98.72,64.82996,4.659995
93.2001,100,31.36999,99.29985,98.72,64.82996,4.659995
93.10011,100,31.36999,99.29985,98.73,64.82996,4.659995
93.10011,100,31.36999,99.29985,98.73,64.82996,4.659995
93.00011,100,31.36999,99.29985,98.73,64.82996,4.659995
92.90011,100,31.35999,99.29985,98.73,64.82996,4.649994
92.80011,100,31.35999,99.28985,98.73,64.82996,4.649994
92.80011,100,31.34999,99.28985,98.73,64.82996,4.649994
92.70011,100,31.34999,99.27985,98.73,64.82996,4.649994
92.60011,100,31.33998,99.26984,98.73,64.82996,4.649994
92.50011,100,31.33998,99.25984,98.73,64.82996,4.649994
92.40012,100,31.32998,99.25984,98.74001,64.82996,4.649994
92.40012,100,31.32998,99.25984,98.74001,64.82996,4.639994
92.40012,100,31.31998,99.25984,98.74001,64.82996,4.639994
92.40012,100,31.31998,99.25984,98.73,64.82996,4.639994
92.40012,100,31.30998,99.25984,98.73,64.82996,4.639994
92.40012,100,31.29998,99.25984,98.73,64.83997,4.639994
92.40012,100,31.29998,99.25984,98.73,64.83997,4.629994
92.30012,100,31.29998,99.24984,98.73,64.83997,4.629994
92.20012,100,31.29998,99.24984,98.72,64.83997,4.629994
92.10012,100,31.29998,99.24984,98.72,64.82996,4.629994
92.10012,100,31.29998,99.24984,98.72,64.82996,4.629994
92.10012,100,31.29998,99.23984,98.72,64.82996,4.629994
92.00012,100,31.29998,99.23984,98.72,64.82996,4.619994
92.00012,100,31.28998,99.23984,98.72,64.82996,4.619994
91.90012,100,31.28998,99.23984,98.73,64.82996,4.619994
91.90012,100,31.28998,99.23984,98.73,64.82996,4.619994
91.90012,100,31.28998,99.23984,98.73,64.82996,4.619994
91.80013,100,31.27998,99.23984,98.73,64.82996,4.609993
91.80013,100,31.26998,99.22984,98.73,64.83997,4.609993
91.80013,100,31.26998,99.21983,98.73,64.84997,4.599993
91.80013,100,31.25998,99.21983,98.73,64.84997,4.589993
91.80013,100,31.25998,99.21983,98.73,64.85997,4.589993
91.80013,100,31.24998,99.21983,98.73,64.85997,4.589993
91.70013,100,31.24998,99.21983,98.72,64.86997,4.589993
91.70013,100,31.24998,99.21983,98.72,64.86997,4.589993
91.70013,100,31.23998,99.20983,98.73,64.86997,4.579993
91.70013,100,31.23998,99.19983,98.73,64.87997,4.579993
91.60013,100,31.22998,99.19983,98.72,64.87997,4.579993
91.60013,100,31.22998,99.19983,98.72,64.88998,4.579993
91.50013,100,31.22998,99.18983,98.72,64.88998,4.579993
91.50013,100,31.22998,99.18983,98.72,64.88998,4.579993
91.50013,100,31.21998,99.18983,98.73,64.88998,4.579993
91.50013,100,31.21998,99.18983,98.74001,64.87997,4.579993
91.40013,100,31.21998,99.18983,98.74001,64.86997,4.579993
91.40013,100,31.21998,99.18983,98.74001,64.86997,4.579993
91.40013,100,31.20998,99.17982,98.74001,64.86997,4.579993
91.40013,100,31.20998,99.17982,98.74001,64.87997,4.579993
91.40013,100,31.20998,99.17982,98.74001,64.87997,4.579993
91.40013,100,31.20998,99.17982,98.74001,64.86997,4.579993
91.30013,100,31.20998,99.17982,98.74001,64.86997,4.579993
91.30013,100,31.20998,99.17982,98.74001,64.85997,4.579993
91.20013,100,31.20998,99.17982,98.74001,64.85997,4.579993
91.20013,100,31.20998,99.17982,98.74001,64.85997,4.579993
91.10014,100,31.20998,99.16982,98.75001,64.85997,4.579993
91.10014,100,31.20998,99.15982,98.75001,64.85997,4.579993
91.00014,100,31.19998,99.15982,98.75001,64.85997,4.579993
91.00014,100,31.19998,99.15982,98.75001,64.84997,4.569993
91.00014,100,31.19998,99.15982,98.74001,64.83997,4.559992
91.00014,100,31.18998,99.15982,98.74001,64.83997,4.559992
91.00014,100,31.18998,99.15982,98.74001,64.83997,4.559992
91.00014,100,31.18998,99.15982,98.74001,64.83997,4.559992
91.00014,100,31.18998,99.15982,98.74001,64.82996,4.559992
91.00014,100,31.17998,99.14982,98.74001,64.82996,4.559992
91.00014,100,31.16998,99.13982,98.74001,64.82996,4.559992
91.00014,100,31.16998,99.13982,98.74001,64.83997,4.549992
91.00014,100,31.16998,99.13982,98.74001,64.83997,4.549992
91.00014,100,31.16998,99.13982,98.73,64.83997,4.549992
91.00014,100,31.15998,99.12981,98.73,64.83997,4.549992
91.00014,100,31.15998,99.11981,98.73,64.83997,4.549992
91.00014,100,31.15998,99.11981,98.73,64.83997,4.549992
91.00014,100,31.15998,99.11981,98.73,64.83997,4.549992
90.90014,100,31.15998,99.10981,98.73,64.82996,4.549992
90.80014,100,31.15998,99.09981,98.73,64.82996,4.549992
90.70014,100,31.15998,99.08981,98.73,64.82996,4.549992
90.70014,100,31.15998,99.08981,98.73,64.82996,4.549992
90.60014,100,31.14998,99.08981,98.73,64.83997,4.539992
90.50014,100,31.14998,99.0798,98.73,64.83997,4.539992
90.50014,100,31.14998,99.0798,98.73,64.82996,4.539992
90.50014,100,31.13998,99.0798,98.73,64.83997,4.539992
90.50014,100,31.13998,99.0798,98.73,64.84997,4.529992
90.50014,100,31.13998,99.0798,98.73,64.85997,4.529992
90.50014,100,31.13998,99.0798,98.73,64.85997,4.519991
90.50014,100,31.12998,99.0798,98.73,64.85997,4.519991
90.50014,100,31.11998,99.0798,98.74001,64.85997,4.519991
90.50014,100,31.11998,99.0798,98.74001,64.85997,4.509991
90.40015,100,31.10998,99.0698,98.74001,64.85997,4.509991
90.40015,100,31.09998,99.0598,98.74001,64.85997,4.509991
90.30015,100,31.09998,99.0598,98.73,64.86997,4.509991
90.30015,100,31.09998,99.0598,98.73,64.86997,4.509991
90.30015,100,31.09998,99.0598,98.73,64.86997,4.509991
90.20015,100,31.09998,99.0598,98.73,64.85997,4.509991
90.20015,100,31.09998,99.0598,98.73,64.85997,4.509991
90.10015,100,31.09998,99.0598,98.73,64.85997,4.509991
90.00015,100,31.09998,99.0598,98.73,64.85997,4.509991
89.90015,100,31.09998,99.0598,98.73,64.85997,4.509991
89.80016,100,31.08998,99.0598,98.73,64.84997,4.509991
89.80016,100,31.07998,99.0498,98.73,64.84997,4.509991
89.80016,100,31.07998,99.03979,98.72,64.83997,4.509991
89.80016,100,31.07998,99.03979,98.72,64.83997,4.509991
89.80016,100,31.07998,99.02979,98.71,64.83997,4.509991
89.80016,100,31.07998,99.02979,98.71,64.83997,4.509991
89.80016,100,31.07998,99.02979,98.71,64.83997,4.509991
89.70016,100,31.07998,99.02979,98.71,64.84997,4.509991
89.60016,100,31.06998,99.01979,98.71,64.84997,4.509991
89.60016,100,31.06998,99.01979,98.72,64.84997,4.509991
89.50016,100,31.05998,99.01979,98.72,64.85997,4.509991
89.40016,100,31.05998,99.00979,98.72,64.85997,4.509991
89.40016,100,31.05998,99.00979,98.73,64.85997,4.509991
89.40016,100,31.05998,99.00979,98.73,64.85997,4.509991
89.40016,100,31.04998,99.00979,98.74001,64.85997,4.509991
89.30016,100,31.04998,99.00979,98.74001,64.85997,4.509991
89.30016,100,31.04998,99.00979,98.74001,64.85997,4.509991
89.30016,100,31.04998,99.00979,98.74001,64.85997,4.499991
89.30016,100,31.03998,99.00979,98.74001,64.85997,4.499991
89.30016,100,31.03998,99.00979,98.73,64.85997,4.499991
89.30016,100,31.03998,99.00979,98.73,64.85997,4.499991
89.30016,100,31.03998,99.00979,98.73,64.85997,4.489991
89.30016,100,31.03998,99.00979,98.74001,64.84997,4.489991
89.30016,100,31.03998,99.00979,98.74001,64.84997,4.489991
89.20016,100,31.03998,98.99979,98.75001,64.84997,4.489991
89.10017,100,31.02998,98.99979,98.75001,64.84997,4.489991
89.00017,100,31.02998,98.98978,98.75001,64.84997,4.489991
89.00017,100,31.01998,98.98978,98.75001,64.83997,4.489991
89.00017,100,31.01998,98.98978,98.75001,64.83997,4.489991
88.90017,100,31.01998,98.97978,98.75001,64.83997,4.489991
88.90017,100,31.00998,98.97978,98.75001,64.83997,4.47999
88.90017,100,31.00998,98.97978,98.75001,64.84997,4.46999
88.90017,100,31.00998,98.96978,98.75001,64.84997,4.46999
88.90017,100,31.00998,98.95978,98.75001,64.84997,4.46999
88.90017,100,30.99998,98.95978,98.75001,64.84997,4.46999
88.90017,100,30.99998,98.95978,98.76001,64.84997,4.46999
88.90017,100,30.98998,98.95978,98.75001,64.84997,4.46999
88.90017,100,30.98998,98.94978,98.75001,64.83997,4.45999
88.90017,100,30.98998,98.94978,98.76001,64.84997,4.45999
88.90017,100,30.98998,98.94978,98.76001,64.84997,4.44999
88.90017,100,30.98998,98.94978,98.76001,64.84997,4.44999
88.90017,100,30.97998,98.93977,98.76001,64.84997,4.44999
88.90017,100,30.97998,98.92977,98.76001,64.84997,4.44999
88.80017,100,30.97998,98.92977,98.76001,64.84997,4.44999
88.80017,100,30.96998,98.91977,98.75001,64.84997,4.43999
88.80017,100,30.95998,98.91977,98.76001,64.84997,4.43999
88.80017,100,30.95998,98.91977,98.75001,64.84997,4.43999
88.80017,100,30.95998,98.90977,98.75001,64.84997,4.43999
88.80017,100,30.94998,98.90977,98.75001,64.84997,4.43999
88.80017,100,30.94998,98.90977,98.75001,64.84997,4.43999
88.70017,100,30.94998,98.90977,98.74001,64.84997,4.43999
88.70017,100,30.94998,98.89977,98.74001,64.83997,4.429989
88.70017,100,30.94998,98.89977,98.74001,64.83997,4.429989
88.60017,100,30.94998,98.89977,98.74001,64.83997,4.429989
88.60017,100,30.94998,98.89977,98.74001,64.83997,4.429989
88.60017,100,30.94998,98.89977,98.75001,64.82996,4.419989
88.60017,100,30.93998,98.88976,98.75001,64.81996,4.419989
88.50018,100,30.93998,98.88976,98.75001,64.81996,4.419989
88.50018,100,30.93998,98.87976,98.75001,64.81996,4.409989
88.50018,100,30.93998,98.87976,98.75001,64.80996,4.409989
88.50018,100,30.93998,98.87976,98.75001,64.80996,4.409989
88.50018,100,30.93998,98.87976,98.75001,64.81996,4.409989
88.50018,100,30.93998,98.87976,98.75001,64.81996,4.409989
88.50018,100,30.93998,98.87976,98.75001,64.81996,4.409989
88.50018,100,30.92998,98.87976,98.75001,64.81996,4.409989
88.40018,100,30.92998,98.87976,98.75001,64.81996,4.399989
88.40018,100,30.92998,98.87976,98.75001,64.81996,4.399989
88.40018,100,30.92998,98.87976,98.75001,64.82996,4.399989
88.40018,100,30.92998,98.87976,98.75001,64.82996,4.399989
